TimeGenerated,Computer,SyslogMessage,Expected
2026-02-12T10:00:00Z,linux-web-01,"sshd[1201]: Failed password for invalid user admin from 203.0.113.10 port 51500 ssh2",match
2026-02-12T10:00:20Z,linux-web-01,"sshd[1202]: Failed password for invalid user test from 203.0.113.10 port 51502 ssh2",match
2026-02-12T10:00:40Z,linux-web-01,"sshd[1203]: Failed password for root from 203.0.113.10 port 51504 ssh2",match
2026-02-12T10:01:00Z,linux-web-01,"sshd[1204]: Failed password for deploy from 203.0.113.10 port 51506 ssh2",match
2026-02-12T10:01:20Z,linux-web-01,"sshd[1205]: Failed password for invalid user oracle from 203.0.113.10 port 51508 ssh2",match
2026-02-12T10:01:40Z,linux-web-01,"sshd[1206]: Failed password for invalid user postgres from 203.0.113.10 port 51510 ssh2",match
2026-02-12T10:02:00Z,linux-web-01,"sshd[1207]: Failed password for invalid user support from 203.0.113.10 port 51512 ssh2",match
2026-02-12T10:02:20Z,linux-web-01,"sshd[1208]: Failed password for invalid user demo from 203.0.113.10 port 51514 ssh2",match
2026-02-12T10:02:40Z,linux-web-01,"sshd[1209]: Failed password for invalid user guest from 203.0.113.10 port 51516 ssh2",match
2026-02-12T10:03:00Z,linux-web-01,"sshd[1210]: Failed password for invalid user backup from 203.0.113.10 port 51518 ssh2",match
2026-02-12T10:04:00Z,linux-web-01,"sshd[1300]: Failed password for juri from 192.0.2.55 port 52000 ssh2",no-match-low-volume
2026-02-12T10:04:30Z,linux-web-01,"sudo: pam_unix(sudo:session): session opened for user root",no-match-not-ssh-failure
